timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1662529116,17150,18592,18735,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3967.0031204223633,5247.228942871094,5335.001876831055,0,0,0,0.0,0.0,0.0,0.08477869300000036,0.07383060339999972,0.06621580660000015,0.08970595000000002,0.06410005,0.12840005,5.336116,15.46485,9.114951,5.336116,15.46485,9.114951,-1,984944,114576,-1,5160792,836144,37,51,49,0.013882544,0.011625208,0.0063390937,0.05050505,0.024875622,0.015306123,0.722574,0.73156023,0.63141185,3978,3939,3911,0,0,0
1662615336,13208,15137,14951,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5404.2578048706055,7348.740646362305,7435.385787963867,0,0,0,0.0,0.0,0.0,0.046867364599999926,0.048973047800000134,0.09610351439999956,0.048,0.036801,0.04870500000000002,24.212944,9.371632,55.881242,24.212944,9.371632,55.881242,3432856,-1,3437104,4807016,-1,19167168,38,50,49,0.037045583,0.019813519,0.010110065,0.10606061,0.039627038,0.020304568,0.7400315,0.62826955,0.6283404,2831,2808,2791,0,0,0
1662702083,16908,17613,17553,93320704,99430400,91380600,420476416,368379904,316743168,32459.78179168701,39161.48985290527,39305.80000305176,2324547814,1893571129,2305612852,39197.54,38587.93,33244.504,122.97896056400037,148.65355479059983,151.39063274880024,192.64113509999999,228.29321415,234.47006190000002,8.887199220077777,10.624966682277675,10.873125389822242,27.916357150000007,33.34406195000002,34.339059250000005,6463187,5562018,5490613,9087443,29816718,29478800,42,53,56,0.4519674,0.49535435,0.49209058,0.5472637,0.5879397,0.595,0.96693987,0.9755406,0.97620845,126229,151275,154172,2351,1969,2454
1662788130,27354,14286,14184,93442048,96066064,92193200,462512128,367636992,375529984,14805.673278808594,50844.9356842041,19771.91123199463,1936858431,1563102036,1668899547,48433.57,42059.965,43374.49,86.78335251199988,103.95622240059964,100.22727221920009,141.228814,163.46236209999998,162.77956485,6.285473994844567,7.434743861399899,7.164274817688849,19.2499481,22.668671750000005,22.39563735000001,8910353,7913591,8203044,12321318,42184702,43980827,40,53,54,0.48963162,0.5206398,0.51804185,0.5920398,0.62,0.60199004,0.96369576,0.96432966,0.9700933,88987,106903,102872,1953,1631,1733
1662874397,17597,18157,17654,76860552,92178144,92605344,441996800,340003840,423808760,30639.532684326172,39128.75737762451,40007.41189575195,1895909607,2122955686,2591114297,33506.15,39085.156,35162.3,131.00768844939992,148.98906080499953,147.79049520240005,203.95313215000002,227.63045385,227.9819496,9.441320126044376,10.705204757188714,10.58402127982225,29.51003610000001,33.82411,33.29518635000003,6012469,5378352,5613632,8501834,28978971,30195441,43,53,53,0.47141412,0.4888976,0.4955659,0.57,0.6010101,0.5990099,0.9731538,0.9763382,0.97205555,134250,152228,151072,1923,2263,2685
1662961445,13894,14262,15172,75268384,145538048,90765872,400793312,582154272,420613632,13673.555770874023,44762.72071838379,45081.3815536499,1984418726,2987554649,2409665318,36667.465,42237.703,34923.055,108.3224620977999,123.26022381300032,124.09506088499988,169.37999345,190.11893419999998,192.99810235000004,7.85651822662217,8.870016973944606,8.936348422688924,23.987793000000003,27.38869615000001,27.759087450000013,7229825,6714597,6680064,10083470,35861451,35781579,41,53,53,0.4943715,0.5252058,0.52649033,0.59,0.62189054,0.61,0.9704409,0.97247577,0.9756276,111052,126058,127014,2026,2987,2492
1663047720,12711,14199,14246,77548392,91012656,94470656,357885024,337470976,421513216,14792.88175201416,19861.494354248047,51116.837326049805,1639538406,1793697973,2229195233,40307.508,40741.457,41082.16,86.34676827259985,100.94744875959992,101.6892970297999,141.83208655,161.7957015,160.07323425,6.238836500777792,7.254045898944405,7.332784403800047,19.226963000000005,22.575515950000003,22.7668442,9050425,8113721,8122265,12515120,43274460,44144260,41,53,52,0.49956724,0.51727045,0.5259589,0.60199004,0.60301507,0.63316584,0.9698338,0.97193664,0.9726178,88949,103884,103846,1671,1847,2251
1663134073,12644,14217,13901,74248008,93391104,95030784,448344576,324748800,484574312,14782.752235412598,19365.644790649414,19947.572235107422,1871487191,1657884890,2365130237,45967.254,44225.742,41780.31,83.74412586420004,98.97910566879997,103.60870193239992,137.40371115000002,157.67974660000002,160.92361105,6.082132206500015,7.119218943677788,7.442315994866716,18.756672950000002,22.04478995000001,23.3383883,9398719,8254120,7935918,12943083,44006555,43083326,40,52,52,0.48578554,0.51460856,0.5302999,0.585,0.5970149,0.63131315,0.9644402,0.968177,0.9725847,85903,101839,105892,1904,1710,2387
1663220627,19540,19484,19342,73662432,89966176,90900184,383741440,336920064,316760576,29259.751998901367,35683.67599487305,36558.77487945557,2236494324,2384312207,2507118119,32222.666,30997.701,30982.572,143.18500165339992,165.46095679460012,164.89563890379958,222.90983500000002,251.33075350000001,251.95552885,10.379745160033446,11.976943525911167,11.808357866299911,31.920964800000007,37.87700910000003,37.1181983,5555597,5024689,5073667,7882114,27330934,27746741,42,55,53,0.47997177,0.49979195,0.49701402,0.6069652,0.6142857,0.59313726,0.9750366,0.9804453,0.9746311,146399,168391,168260,2295,2500,2635
1663307137,16971,17256,17377,75866624,92410592,96597936,362816288,395349408,356490240,32503.73398590088,40442.76013946533,40408.74658203125,2061808852,2603288685,1943111428,34782.914,35332.934,35142.1,124.14177077239971,145.86537480180021,145.51937286239985,196.37318290000002,225.55511470000005,225.23221695000007,8.971691833944309,10.450564498722306,10.428442410266792,28.33698205000001,33.020386,32.903434950000005,6370531,5686940,5709669,8974462,30962534,31168639,42,54,54,0.46356204,0.49562433,0.49922413,0.60301507,0.59090906,0.59799,0.9684578,0.9736817,0.97783923,127207,149135,148254,2110,2684,2010
1663392815,15624,19313,18852,80330944,94446584,96019968,297345024,397234176,427875328,32390.555694580078,39611.6732711792,39931.98095703125,1550081309,1984227759,2301440083,32203.139,33797.242,33205.4,122.75074141919941,145.79814226900035,146.99316601560017,193.61980725,225.30496385,227.69388905000002,8.962055120544552,10.542659032811157,10.663533859466774,27.175665000000016,32.23329615,32.89710105,6351728,5722057,5676546,8960574,31116796,30885224,42,53,54,0.49977052,0.5287467,0.52808326,0.595122,0.665,0.63366336,0.9764786,0.9780293,0.97552574,125515,149199,150129,1606,2134,2373
1663479419,16989,17341,18395,73541632,94428720,92234568,413951456,303319040,336119408,33140.725036621094,40351.93231201172,40042.19990539551,2503137430,2260900173,2522774092,39573.727,35111.844,31602.54,122.64489542320005,144.33674102079974,145.15109742799996,190.30128265,218.99702435,222.642912,8.900047841422154,10.35852230003341,10.438326694755677,27.18668915000001,31.647766900000008,31.848107350000006,6394982,5776204,5726710,8992224,31412218,31140814,42,53,53,0.4910945,0.5278684,0.52689415,0.592233,0.6119403,0.63054186,0.9716776,0.98091966,0.979414,126191,147233,148157,2577,2377,2599
1663566212,12295,14130,14042,73316632,95388752,93964416,439186432,399015424,509242880,14252.960487365723,19883.139793395996,50669.00902557373,1884081940,1913000228,2512136710,44089.547,43669.23,48161.637,89.65742473939996,100.85515614720002,102.59830209379986,144.13697820000002,160.81425745,161.16065310000002,6.484306997722221,7.234675912588862,7.386382616677733,20.201364050000006,22.532104050000008,22.93922600000001,8796510,8142960,7994218,12181869,44215549,43299830,41,52,52,0.50378937,0.51819074,0.52495074,0.5879397,0.62,0.61,0.97047657,0.9705763,0.9715449,91932,102991,104881,1908,1960,2555
1675405102,16987,18605,17620,72406336,88235136,97668880,402389504,484299088,352408064,31562.06974029541,36353.46919250488,38959.222175598145,2058518334,2986374408,1894483588,36862.355,34868.566,36512.03,135.2047495034004,162.84331740979977,159.5327852796002,217.9043307,256.31487245,246.74142590000002,9.967268064122273,11.92498885111113,11.683503246399939,30.47659980000002,37.23932655,35.85139960000001,5816736,5050642,5155655,7758209,27291204,27818907,43,56,54,0.45387396,0.49389037,0.49350494,0.53431374,0.6,0.5897436,0.9823724,0.9804371,0.98595446,138342,166192,162241,2084,3058,1996
1675491545,12687,13967,13869,75224064,94520584,94777208,401586368,387888640,474049536,14936.284072875977,19908.866821289062,19814.725410461426,1446302874,1339987435,2060441657,45993.203,44824.707,51070.082,88.54728715719975,102.87649913560007,103.09681801359996,146.75339490000005,167.88657205,163.39253055,6.5099744500332735,7.517578374322193,7.607202607488951,19.59772480000001,23.093548500000004,23.21138990000001,8764110,7886417,7915097,11683243,42489205,42542990,40,54,54,0.48186302,0.5140701,0.5110562,0.5671642,0.60199004,0.59799,0.9790873,0.98107314,0.97858983,90824,104972,105821,1477,1396,2085
1675577823,14435,16540,17208,79202816,88975360,95921664,386398856,481037256,329406464,13608.605865478516,40388.52879333496,40230.65773773193,2010932923,3067925925,1955890310,40383.945,38989.605,37442.344,114.65008784360012,138.28189690859966,141.4382020533996,187.74702910000002,220.9867657,223.37182355,8.501156221499961,10.244759727433363,10.47421885935546,26.01362695000001,31.376109950000007,32.31877705000001,6804742,5941021,5832202,9069014,32177984,31292579,42,55,55,0.48624665,0.51467586,0.5227167,0.58208954,0.6318408,0.595,0.9836179,0.98007965,0.98286897,117152,141053,144112,2067,3167,2054
1675663924,12950,15078,15309,74836040,95200768,101585488,312860160,382354672,401443840,14359.685348510742,44714.1008682251,44855.93310546875,1392369764,2087527893,1372741285,38508.45,39504.395,37715.71,101.39546177099983,130.02646127719981,125.43261334980046,167.5344153,209.72689120000007,196.04287195,7.458011391522377,9.652464648200029,9.207069155944598,22.42086270000001,29.834986000000004,28.11556835000001,7647627,6309072,6527753,10193174,34118986,35435986,40,54,55,0.46829495,0.515378,0.5152972,0.5678392,0.60199004,0.6130653,0.9723229,0.9778921,0.98493195,103956,132959,127915,1432,2153,1403
1675750523,13764,14046,14111,77513544,93952640,94848296,383366656,504392192,366217216,14189.705825805664,19871.42453765869,50433.15619659424,1280258305,2195661404,1423182331,45497.363,44792.324,43684.82,88.30594879280012,101.45676975720004,103.91958939159993,148.02809065,162.55348130000004,169.50538775,6.5188219590555425,7.482254063200063,7.6575342535666975,20.074700400000015,22.90102675000001,23.416310150000022,8834126,7997304,7837977,11781292,42976948,42488130,41,53,54,0.47939813,0.5122678,0.5197696,0.575,0.60194176,0.62,0.97673655,0.97883767,0.9831406,90952,103878,106809,1309,2219,1471
1675836414,15940,17467,18078,73663312,92771024,93896376,331123200,349877760,389432824,33715.430587768555,40773.152519226074,40744.78731536865,1697565436,2275748912,1990586177,35845.906,37401.02,36322.582,122.24376174080041,145.28839363520018,147.3440416778004,198.29546110000004,230.24696640000002,230.82580005000008,9.071946736088933,10.736874288711226,10.906578885911033,27.657059450000006,32.834906600000004,33.56838150000001,6431915,5647548,5573940,8574836,30507505,30074946,42,55,54,0.48518267,0.52089113,0.5239524,0.5776699,0.6,0.6231156,0.98056686,0.9856114,0.9852516,125156,148188,150022,1776,2371,2146
1675922624,14332,16173,17626,74955200,94323640,88662016,337720832,514821632,445889536,35105.276039123535,41134.68843078613,39730.86821746826,1784522541,2483652786,2621323636,37262.07,43029.125,35751.176,114.26680057080019,137.16490787560042,141.3346154585999,185.86491795000003,218.68894560000004,224.51260290000002,8.480619510000071,10.20352525551106,10.482713878877702,25.40997095,31.4724071,31.807764900000006,6856800,5994368,5851141,9136594,32192049,31434912,42,55,54,0.48799106,0.5219407,0.52637357,0.57843137,0.60199004,0.65048546,0.9788428,0.9815014,0.98350245,117063,140023,144007,1891,2515,2777
1676009462,17431,19727,20569,73177088,96412672,93029032,355244032,367505408,360357376,28883.52240753174,34547.59475708008,35924.40263366699,1981218108,2276093965,2759697902,28065.854,30388.03,29654.906,149.91993604219985,179.0264242812005,180.31356398579987,234.80115215,280.07657095,278.93808405,10.95366365159988,13.103258082066686,13.196359103511078,33.56901615,40.69614115000002,40.6883484,5243626,4624305,4566311,6997680,24927161,24661697,42,55,55,0.4559736,0.48630938,0.49569649,0.56,0.5879397,0.57843137,0.98356974,0.98449713,0.98777586,153350,182278,183457,2067,2427,2828
1676095235,13038,13838,13955,78211392,100157424,100461552,330765312,463408384,400721472,14792.821517944336,19454.23101043701,50802.041580200195,1234602441,2083694328,1590950201,42594.32,43839.863,42904.15,87.15196778239984,103.8291831406004,101.16601178659991,145.61177444999998,168.10106570000008,163.499594,6.41168918746659,7.66757996747771,7.446647760000007,19.78969800000001,23.652828900000003,23.046116050000002,8920416,7825373,8070166,11893262,42210061,43254368,41,53,55,0.4844182,0.50924027,0.51165783,0.55778897,0.58,0.5829146,0.9704061,0.9768743,0.9794931,89857,106866,103872,1248,2106,1647
1676182038,13403,16190,16614,75260360,92151088,93776544,343719936,345481216,347738704,13390.793998718262,41490.758628845215,42779.089920043945,1547107790,2003548234,2144211280,41645.64,41265.168,34867.66,115.5513081477999,138.11861060619958,141.5347234548001,186.50456555,220.11283165,222.88775610000008,8.598561138511085,10.184006304877805,10.462426726488816,26.050503100000018,31.2122524,31.645768050000008,6825450,5934728,5814791,9094877,32033548,31341648,43,56,55,0.492328,0.51615804,0.5311896,0.5879397,0.60301507,0.645,0.98220354,0.979906,0.98566604,118050,141043,144003,1601,2084,2223
1676268155,14758,14220,13943,84805560,104847792,98217984,388693712,404239872,416512000,14155.948051452637,19961.146980285645,51489.16191864014,1441620118,1190610719,1880216010,46795.043,41411.91,40352.695,89.1730313925999,103.58531103639989,104.85767317240028,147.32898300000005,168.19548360000002,168.02722755,6.5934520384445,7.601401782077756,7.725349480677776,19.995266000000008,23.032687050000003,23.757792100000003,8736969,7849576,7734674,11644657,42385662,41882832,40,55,55,0.48344263,0.5094232,0.51076716,0.56,0.59799,0.61809045,0.97729594,0.98095614,0.97488225,91892,105870,107854,1473,1217,1937
1676354761,17465,20508,20671,78803728,96822064,95188432,377718752,331966976,326517408,29638.561950683594,35293.80545043945,34743.471366882324,1905066596,2288425656,2567695087,31192.27,29824.541,29670.93,149.1116002996,179.03005392220012,182.1010458216009,233.26892195000002,276.98269780000004,279.004916,10.96861589535554,13.127907891544519,13.335657514677818,33.702770050000005,40.39574620000001,41.086644000000014,5258697,4580508,4522950,7016706,24554625,24438597,43,56,56,0.4549069,0.4873875,0.49032727,0.56281406,0.5673077,0.5882353,0.98358685,0.9858112,0.985173,152388,182393,185306,2037,2372,2647
1676440841,13666,15240,15052,76760064,92996088,94865664,401478576,375794152,458328528,14234.516555786133,45652.786224365234,45109.75044250488,1733968229,2043643217,2505692960,38641.188,38146.94,39492.652,105.8954016600002,122.8300374159996,121.97019984200001,168.49242445000007,193.32027705000002,193.8186705,7.8731700728666825,9.019419663344536,8.943508417855671,24.004911950000004,27.780698000000005,27.31007605,7399406,6377924,6687547,9858262,34415480,36038184,42,54,54,0.48102468,0.51590025,0.5154583,0.5728643,0.5940594,0.60679615,0.9789825,0.98074394,0.9774315,108104,125070,124993,1774,2116,2539
1676527689,13522,16275,16321,72082168,98437120,91060832,403599760,427555480,399298048,13609.273750305176,43859.919105529785,42953.90808105469,1947832516,2345047006,2285090686,40149.227,36294.953,39259.32,111.88804506839985,129.82879841239972,134.81669764820003,177.876382,207.55388425000004,210.80280505000002,8.308868807411093,9.587961467555498,9.97377249591104,25.02433195000001,29.35244225,30.51275915000001,7030808,6317342,6106829,9363185,33977043,32814139,41,55,54,0.48209363,0.51742285,0.5256242,0.55778897,0.61,0.62189054,0.9801793,0.9829674,0.9799193,114166,132067,137937,1995,2395,2377
1676613529,13066,14945,14196,73114624,90339056,93852096,397557792,350983168,366985728,14770.339576721191,48897.7357711792,51078.03744506836,1625132325,1596090170,1345643113,42915.95,48549.9,44645.848,90.00751460639998,106.73588536560003,105.56029435579984,151.45498270000004,172.32687655,166.6652584,6.66861638545556,7.829011222433238,7.7761890821556765,20.34831185000001,23.92109400000001,23.95594000000001,8590423,7652546,7723992,11455099,41146586,41607515,41,54,54,0.4832937,0.512105,0.517976,0.57788944,0.6119403,0.592233,0.97548586,0.9815156,0.9835619,92952,108938,107850,1661,1683,1391
1676700463,15170,16110,17076,74427864,98502752,111328960,350862344,343474176,461395968,13516.909805297852,44250.96057891846,43127.8123626709,1592524000,1893211611,2643027164,39339.83,39993.105,38953.727,111.35997178799968,129.71571016440038,135.16132562640036,182.2994766,205.07907395,213.56674905,8.259818827577753,9.592687365044595,10.032661546533387,24.746980250000007,29.175961000000004,30.492073050000013,7027830,6126370,6040894,9364229,32953048,32724147,42,54,55,0.4899404,0.5151399,0.5208916,0.6089109,0.6010101,0.595,0.9801381,0.98456454,0.98021114,114019,132058,138003,1662,1932,2688
1676786703,13500,14239,15004,80884640,101541424,98455736,332615680,404706816,493018112,14147.54995727539,50979.334701538086,49857.47222137451,1203707141,1237472440,1964836772,42140.715,45185.746,46132.22,90.73892161199997,105.34229247100025,106.05965321560004,150.24730135,169.94490060000004,169.58057595,6.671422577522228,7.756683905144512,7.834943235288817,20.26476815000001,23.8804972,24.002138250000005,8544824,7743752,7689570,11387375,41699382,41411746,40,55,53,0.48850873,0.51596975,0.5140534,0.5920398,0.62189054,0.62,0.9765667,0.98429984,0.97800756,92967,107887,108817,1241,1281,1988
1676873518,17417,19729,20333,74243648,97483296,95561880,405499904,388963480,364167680,28535.91909790039,35867.222328186035,36145.172134399414,2246843824,2822681373,2110881881,31073.344,31805.176,33733.594,148.9041153087996,171.87373466059998,171.41276597919978,235.2003133,270.31795395,265.4708413000001,10.947358914466793,12.61754022011109,12.601122417977741,33.268996,38.814905300000014,38.922190750000034,5295929,4811270,4822148,7067372,25991710,26115989,42,56,54,0.4661024,0.49516904,0.49648675,0.56060606,0.592233,0.5808081,0.9829894,0.9834036,0.9858316,152432,175279,174392,2322,2922,2179
1676959479,16102,17279,19499,77704192,91176928,93269360,340920320,459203200,336744960,30495.32102203369,38361.76356506348,36245.44342803955,1604271064,3142691639,1972604476,33549.496,30065.574,30196.252,137.99227086879958,165.97765046479998,166.43266570319983,217.46856150000002,254.01045885000002,258.80748195,10.180485495777743,12.187334491855724,12.198819266866765,31.01166055000001,37.622934000000015,37.62444200000001,5687468,4957768,4909210,7585954,26829984,26621967,43,54,56,0.46050593,0.483482,0.48519084,0.5527638,0.565,0.58128077,0.98371613,0.98389524,0.9843275,141289,169220,169425,1655,3216,2043
1677046071,13063,15016,14323,79285904,100984984,91732864,344200552,361944576,431721472,14173.321243286133,50709.180503845215,51100.63171958923,1324331508,1521831918,1595179902,40857.586,45321.508,45379.395,91.60435636459985,105.2171023230001,107.76877956240003,151.22552145000003,172.19931915000004,172.5630888,6.71533336704437,7.747172533777732,7.9357760075111665,20.252055100000007,24.063514050000002,24.375443200000007,8568403,7757417,7559157,11419697,41905385,40756753,40,54,56,0.4922615,0.51094085,0.5205135,0.57,0.61,0.6130653,0.9799278,0.9772657,0.98169243,93913,107892,109842,1360,1544,1624
